SK_ID_CURR,TARGET
240992,0.2644342365538512
240993,0.48140642772991016
240994,0.47117008580364805
241018,0.165901054993366
241026,0.1096455655210837
241031,0.5393278905264581
241052,0.12244146971814736
241060,0.28628273649610403
241076,0.7080181069689018
241113,0.35121954971138913
241116,0.7196395738088555
241118,0.34383987028866203
241121,0.38418911887208906
241130,0.5077085638747842
241142,0.13724507957634643
241146,0.11810871819609108
241159,0.25701118684475277
241160,0.1740748872812778
241161,0.6065103925068835
241163,0.8431316744804955
241176,0.39152969296979956
241187,0.16303851927742743
241188,0.3040897609727819
241191,0.4519310051556098
241192,0.573774421319424
241198,0.7412719412108986
241208,0.7051383558906535
241210,0.17246034356381185
241226,0.5573977533058762
241244,0.17994695987405496
241252,0.4177494040673522
241254,0.0854075739090761
241256,0.6956811270636675
241264,0.4296324209614484
241266,0.48302559149684254
241267,0.6512083765400871
241274,0.28559935538353004
241279,0.21135496582416646
241281,0.7800323524153756
241284,0.1310103687348182
241293,0.08212006115755024
241330,0.26227193474708527
241333,0.055594260370307014
241344,0.6997971162014122
241348,0.7416984450896698
241359,0.332526751750233
241362,0.6743931065303044
241372,0.05716722108541732
241377,0.0646844893157579
241381,0.6209968082221288
241390,0.0604968880157859
241395,0.027952647694246695
241397,0.05956002760528209
241401,0.1638642439819015
241402,0.7184722321225786
241415,0.4276785640020609
241417,0.551410443724261
241426,0.7722385474711309
241432,0.10311923293914166
241436,0.047836691244454214
241444,0.037555753543712836
241447,0.6230798353669044
241456,0.3010462626034457
241457,0.12646479124554863
241464,0.3324788006904977
241465,0.6515242465087273
241469,0.22431220344112834
241479,0.09790843485985241
241482,0.17540249900240407
241488,0.7409365692825978
241489,0.2518006907821926
241507,0.3817095793689108
241509,0.11171716795317231
241511,0.06469251236201233
241520,0.1506468915599137
241523,0.060147850058928025
241536,0.23498592991336872
241545,0.6374526523278048
241574,0.30336651673856957
241577,0.791202091315302
241599,0.670487239050854
241608,0.28698909336748907
241627,0.22613169809092515
241631,0.0679737038333739
241640,0.27821711615808614
241642,0.1956929576666229
241645,0.2301543224877496
241647,0.057356825099171144
241649,0.6958592225440037
241654,0.8854694869138107
241655,0.35582053388017165
241657,0.3854534620753001
241665,0.23695020813030032
241671,0.2687891823085215
241678,0.511781718760972
241683,0.26208855641157797
241686,0.16230694650319435
241699,0.14833666868866222
241704,0.7306538276578942
241706,0.2639037788590347
241709,0.11522293898463978
241718,0.14030306964427233
241723,0.37650051467031537
241729,0.23101211142521952
241739,0.4480820476008574
241741,0.13850136533694443
241752,0.4031769991175203
241756,0.11518525697517208
241763,0.14516488667803362
241779,0.4963889021106176
241793,0.04762319947078966
241797,0.09956312127773842
241804,0.40686707332030597
241813,0.07655889316609196
241816,0.5439319922589937
241817,0.6146270546758903
241821,0.028793254422915193
241838,0.4952027430069135
241839,0.322894634644631
241855,0.4006796981354581
241857,0.2739956717669031
241887,0.075253268550324
241888,0.12699932500748184
241899,0.6427789530367352
241903,0.146048221800536
241908,0.4279401806232592
241914,0.1283524991909277
241919,0.26335175769886643
241933,0.5884511686132661
241943,0.0319918720977062
241947,0.41034216486010444
241957,0.36596069847014634
241960,0.5963381461200116
241961,0.32505863101388033
241965,0.46112705565428247
241971,0.22286605047620117
241982,0.1932883375051121
241990,0.2695638664219244
242011,0.12374500874926993
242022,0.10682590409363267
242023,0.2422432121331801
242025,0.6945044479786182
242035,0.4977606885453557
242037,0.5228271927602565
242043,0.24601651915526956
242067,0.2047954558038203
242075,0.18310713837660123
242077,0.04299060399294021
242088,0.6063321717376774
242103,0.2556357343575672
242125,0.17747455726301578
242134,0.809454573306631
242143,0.5605658421122598
242144,0.19988891164721573
242148,0.3527539576558115
242155,0.2864746381182645
242163,0.08821625011174493
242171,0.4074022968242501
242182,0.4621305189919789
242185,0.31033484121248117
242188,0.5593554689440129
242201,0.6244720495887885
242203,0.0961676087909782
242204,0.09892374409146593
242208,0.6843573570485564
242210,0.3137317175544903
242217,0.47835974688998495
242219,0.5912296555115205
242222,0.4892237663687289
242224,0.7452106186122581
242229,0.3690257799780525
242231,0.8763235342124122
242236,0.7024996517047913
242256,0.4147399153127447
242264,0.18591580357064186
242269,0.29238486432841587
242280,0.5053959588055958
242281,0.09273241998185293
242285,0.3572408594080785
242295,0.284757354651451
242302,0.5838593362542635
242314,0.3356231695279518
242319,0.5780571859666037
242332,0.3554414220669865
242338,0.205705540000847
242342,0.5833934173692988
242343,0.6305054197787239
242345,0.059252947519403895
242354,0.28865377576619916
242361,0.45821045468997257
242365,0.6326970792432809
242373,0.13210203148255523
242378,0.25560428249501
242383,0.36829031914500654
242385,0.30723083321501166
242389,0.21922251553945876
242397,0.6165169475632747
242404,0.6976410348695282
242406,0.5807038488223846
242410,0.4515931620273578
242436,0.22470882449687157
242439,0.0434486197168612
242440,0.8455202617674572
242444,0.37784077041148306
242445,0.5115695144740251
242455,0.42163353833531125
242477,0.3597817493145186
242479,0.6392169257936691
242484,0.41155336361648476
242491,0.2722964377765326
242492,0.2321673968932408
242497,0.10192377547105788
242498,0.07882331002681672
242499,0.6972997185523042
242500,0.5338359842745783
242501,0.2579401948192524
242502,0.5964346852957858
242516,0.3119244313035332
242518,0.18927996383149973
242523,0.47975024852534176
242525,0.1359894358076057
242537,0.2816905156232279
242549,0.0625924324223614
242550,0.19462647816633455
242553,0.023717176890025615
242554,0.14651163703665698
242561,0.18013220128219087
242566,0.7700840499696973
242567,0.5376882399139241
242587,0.26228105149978087
242598,0.3000502933171295
242609,0.7951939946414137
242611,0.2514323033012544
242614,0.38194192480453343
242617,0.7054361414372865
242622,0.5576474039439109
242623,0.3333702928758477
242629,0.14976355136244746
242633,0.16726301202757532
242636,0.6548829058331319
242637,0.6613996636252718
242642,0.5033046081931853
242651,0.20970623424271717
242655,0.22462877907754267
242667,0.19025777943480457
242668,0.11352774515332072
242670,0.11402345908768227
242681,0.1416318318173291
242689,0.21584791266245618
242690,0.8420226149176826
242692,0.5053202229235271
242693,0.1693678664013757
242699,0.29666888650690937
242706,0.16884244942325138
242712,0.7489104704345655
242714,0.37190453666749795
242715,0.10101398475049152
242721,0.3130122987853352
242725,0.06917787974394014
242728,0.40839800843405394
242740,0.040008794816827224
242741,0.08943015377948627
242762,0.6344754804760017
242766,0.3859302240722284
242772,0.1661416696472907
242779,0.2208909248464005
242782,0.2048653541923509
242795,0.5047903167757302
242796,0.14280717906988447
242800,0.08130250995882908
242810,0.2495508246273419
242816,0.3290430739224788
242824,0.4268405321085717
242829,0.6467165496355237
242833,0.08909663185922173
242837,0.4598056055286365
242851,0.3315261640579404
242857,0.6098074615943959
242858,0.3008330256751504
242860,0.2698924750053783
242874,0.24219876853965455
242876,0.43833202893999146
242877,0.06014310311377895
242879,0.07353177314523111
242890,0.5722279356329238
242897,0.11073852564108307
242898,0.08808077750851866
242904,0.04831622813288129
242916,0.021963792361850316
242920,0.41583368841803725
242924,0.39219357020447276
242930,0.26261190324605216
242936,0.5712542543471083
242938,0.04042981796003084
242951,0.5484374679017812
242952,0.4054999125025003
242956,0.14918770643852172
242970,0.7681609700287784
242972,0.03292036721354724
242973,0.10106918522621318
242975,0.07002900416907737
242979,0.6403564409236095
242985,0.17254849173061515
242989,0.06527634299961765
242994,0.7496988308004445
242996,0.6712980706782805
243004,0.6507782700742419
243013,0.06014140496810049
243015,0.289684995348876
243017,0.16657695409815643
243022,0.12629161042254058
243075,0.7941361147796981
243077,0.1484496632977223
243089,0.09451146459949056
243096,0.28014422601418293
243099,0.05120075598517291
243109,0.18351025939622737
243110,0.49458770351859693
243111,0.0741091729746573
243112,0.2495697306789657
243114,0.3407409847151627
243124,0.8188192535619174
243128,0.9008763498972199
243136,0.22357667348851
243143,0.2677805570013657
243148,0.5763954044986597
243151,0.15534167886272515
243152,0.22627654975270411
243163,0.25547443764748673
243170,0.1915154458918917
243173,0.06611116362699439
243184,0.297968962412889
243187,0.32195088711133535
243193,0.6608258559768205
243206,0.5770933324222709
243208,0.07424678961555443
243236,0.05447676799919997
243237,0.4008570110753543
243241,0.15656324425354254
243244,0.15581921852382977
243251,0.49275217735096677
243256,0.18184545377950687
243257,0.13984882471576304
243263,0.25509367434027924
243265,0.4014515345882488
243276,0.31598654388334046
243283,0.3092314448571993
243287,0.08608582355361982
243289,0.7081442727457598
243291,0.11028073682278952
243294,0.1066022533141061
243299,0.7186577449116307
243301,0.607271208671999
243302,0.713973847026971
243310,0.545029196861436
243313,0.7150331242770928
243334,0.5974257484687304
243335,0.46829445312783297
243345,0.07986360529589318
243353,0.10074889941407536
243369,0.09018623188061041
243371,0.36966330750005283
243375,0.592454414309121
243383,0.7966419818512718
243387,0.02853089515548042
243390,0.5761274844142849
243398,0.023668207536091685
243399,0.458299906570143
243401,0.045171596181092365
243412,0.07136224721426762
243430,0.15144435836141648
243433,0.21983217291485316
243440,0.29100109338616426
243445,0.6860821621100379
243475,0.46080222984978575
243481,0.29074410316276666
243501,0.7178586455898051
243518,0.7331578629175932
243528,0.09870112273312798
243544,0.22425467742891478
243550,0.20087782411812116
243555,0.2637233837942493
243558,0.5474260315388012
243559,0.6484712475805494
243569,0.4982675308061779
243580,0.11022781590243635
243581,0.07474013291031137
243590,0.13312819493692074
243611,0.21700432070815628
243619,0.056810102441674594
243643,0.4319678963594209
243659,0.4029833525772936
243664,0.07499881604616034
243665,0.826387757750379
243679,0.19704676581974628
243680,0.6015479248121517
243681,0.22535027203693964
243689,0.40757646906711387
243699,0.5796670700166733
243700,0.666217520556476
243703,0.2261251936389689
243714,0.8730680003282091
243734,0.09026912590723622
243741,0.7295306961946522
243747,0.32134298684492857
243757,0.5687416525066998
243764,0.7968020146471027
243766,0.5377552264868322
243770,0.3268049896865293
243774,0.5009284491906068
243777,0.09817337415805644
243778,0.12378599703059975
243783,0.3987197576455336
243788,0.4956885846347211
243801,0.4546881808168366
243802,0.06861873674756888
243805,0.8440453644024885
243821,0.5001868451382817
243828,0.1847103868070871
243831,0.49454485564029915
243838,0.7806261063758648
243850,0.0541971064611471
243861,0.2098117657610296
243871,0.6147660516289863
243873,0.18105798533195858
243874,0.2422983627016257
243875,0.16651240255823507
243891,0.19124062315471677
243893,0.5682007975363902
243900,0.21561240661786968
243907,0.7306830039438941
243908,0.8483321566860416
243916,0.4996221280882871
243921,0.42219471062030045
243943,0.18087505116616848
243958,0.7813855091645894
243963,0.6633930828554733
243965,0.3799927334585533
243968,0.21703480426427024
243978,0.5276327866673945
243993,0.18796110804964986
243996,0.27403033333565496
244004,0.6181152697984938
244006,0.4223736127303934
244045,0.244607314332182
244046,0.08847330424489505
244047,0.40971852751437454
244049,0.08487549759719444
244051,0.5038626867071245
244058,0.2966281268440818
244093,0.19463680943216102
244100,0.4362219538775721
244102,0.5693914087917944
244104,0.3872442938167693
244108,0.11138430803742008
244112,0.5332091302643212
244114,0.21694671656328993
244134,0.3320954917763764
244136,0.1304889636058143
244140,0.08593591615950343
244151,0.04443887254191453
244152,0.3549210689284332
244164,0.5643575868078928
244168,0.19717442638709434
244173,0.20263883813936123
244176,0.14467715648377727
244179,0.04124868836791917
244189,0.5041242928657894
244201,0.35252502147155995
244205,0.6780042320467285
244212,0.6998950391306705
244216,0.1677855279090345
244226,0.2409376676223211
244228,0.26864095321458087
244238,0.31995276415553286
244246,0.1443918168816216
244252,0.29686494186441753
244257,0.12102788453728204
244266,0.3760265040471098
244268,0.5559206474792222
244280,0.39679336230953155
244290,0.24204995460112094
244294,0.7869254445976916
244295,0.5632437372741552
244296,0.7039423593336361
244298,0.48109852184526564
244307,0.4969236648722944
244321,0.15173575084798382
244322,0.19270420443948047
244324,0.15205315981601464
244335,0.22338883003706994
244346,0.49162752741428806
244364,0.10649435453620817
244372,0.7495284919001609
244377,0.39569918499659185
244387,0.8604523219241155
244388,0.7102686605605149
244395,0.7199716297145122
244396,0.05533493086079487
244403,0.1686878825606255
244416,0.394655516872525
244417,0.051803354345506675
244420,0.22877133506423689
244421,0.2667168922188514
244428,0.15043398855188778
244429,0.6546934505851503
244432,0.5196467586373523
244456,0.6109704906279354
244460,0.3208658578159895
244461,0.6372046514899655
244464,0.06031353296950668
244470,0.09892206358428414
244475,0.4878942011374659
244484,0.6891873617099489
244487,0.11062884956372278
244489,0.20681042103238956
244498,0.5256413187018162
244526,0.3451494685842873
244529,0.8184356427163072
244534,0.21335157087584525
244536,0.504344008019893
244543,0.7623418126945598
244545,0.27237425608590726
244555,0.2360774559461487
244560,0.6021270553212614
244562,0.2752967229753671
244570,0.5347713062883587
244572,0.735453232845696
244574,0.48735319315468684
244605,0.5908224338384825
244612,0.4160115672013678
244624,0.15238785682003997
244631,0.03921561778476088
244632,0.5805794015798972
244643,0.023132590676858165
244652,0.32980262998226323
244666,0.05581488736650835
244671,0.3051867502683481
244672,0.10792397044270524
244683,0.19681771184038926
244690,0.2485001537473736
244696,0.20668492448434828
244703,0.050797504472874955
244710,0.2418984994050568
244713,0.3129547641143994
244719,0.08633756630732006
244724,0.4904821959803681
244736,0.3964087313076702
244763,0.5064818308577699
244764,0.6322240556118133
244765,0.7681991756666067
244767,0.4602799016536041
244772,0.4855197705617465
244786,0.2250345520760595
244789,0.08106822585825627
244794,0.23680532810430677
244799,0.05248307733908384
244810,0.08651530782957893
244815,0.10950862651184493
244830,0.22927065965749538
244848,0.4054277371577939
244852,0.08220422793123738
244866,0.1818489653329156
244867,0.6653772800771889
244874,0.34714183203912274
244887,0.24487870124504438
244891,0.4088769835244914
244897,0.767223283569763
244898,0.08318024951301181
244909,0.4577639509107433
244910,0.6685571727838926
244913,0.49337062914856844
244925,0.3651784546029928
244928,0.526930054613475
244932,0.14012544153987513
244942,0.16530079435617756
244943,0.5184896689111649
244949,0.48633436711701195
244954,0.18903381851187046
244971,0.4076490971068759
244973,0.8887060769680454
244989,0.7710133869206719
245001,0.10686015741613614
245012,0.3586791411005964
245026,0.8575927412564879
245030,0.1644852609531887
245036,0.2194050075691395
245049,0.7523144616580804
245057,0.14857761620206336
245062,0.5311978231358452
245063,0.18004512369512043
245074,0.20281748903244887
245076,0.1518278334987049
245105,0.2707910122983836
245106,0.10041963128385994
245121,0.09220147347443647
245124,0.2800974750363145
245129,0.11075493481556851
245133,0.5482619050094599
245138,0.2854679688993472
245150,0.48682049505405267
245156,0.47821412886849124
245157,0.3473483658536838
245168,0.5032355363678016
245170,0.17402068311100954
245177,0.19611846222053989
245178,0.22273735469889097
245182,0.04682170887053787
245208,0.402827354770256
245219,0.7254368077422513
245221,0.07361613190734857
245222,0.11572679603509704
245224,0.18568643250940609
245225,0.08311008523882804
245233,0.45843404708365293
245234,0.21463728386102382
245244,0.3055528190297931
245253,0.7579020833178627
245260,0.4356703087270186
245272,0.2943848742295198
245281,0.23563957072613154
245296,0.8095727265744879
245297,0.7221496523242501
245303,0.0909502907604386
245309,0.5291018558942461
245313,0.09100353577905425
245316,0.20672139086282523
245328,0.1241063732454108
245344,0.29925641230124916
245351,0.2738198377647022
245357,0.3615613873012431
245367,0.07682390398113567
245369,0.6835380999893488
245376,0.4926712793529832
245381,0.1827662341189556
245411,0.3818318312473442
245426,0.33989969007765125
245428,0.027834853525105112
245430,0.5190269499875658
245437,0.7702889896157648
245443,0.13437535956411997
245450,0.07373509687342211
245452,0.3420593571335069
245468,0.382947855081684
245481,0.1423742644497311
245486,0.14251794949921565
245496,0.27598644117162774
245501,0.5556584856728526
245502,0.33849870653516306
245503,0.1006170625721379
245564,0.7462108956783778
245567,0.45428738654429934
245568,0.7589593427174862
245576,0.7973716579555976
245577,0.2680628788736452
245578,0.1845157997165527
245595,0.19964024334897273
245598,0.1713121066807333
245604,0.30601212618105594
245611,0.13805448267123477
245615,0.5168422016530921
245617,0.1343967857167517
245627,0.2981655993031157
245659,0.2341622556547868
245661,0.4050717096546924
245681,0.22901813189117057
245687,0.45589642232738026
245697,0.5369304064754182
245708,0.23676616629401234
245713,0.15851676913500085
245717,0.12371719753005825
245720,0.20853635175502025
245721,0.5204890684649948
245724,0.2055258377281911
245728,0.5289636461881243
245738,0.25584396227326367
245746,0.1717424841237078
245747,0.31490734070628024
245748,0.5128626018033133
245766,0.1951644100203011
245767,0.637923587774784
245784,0.2978930568282771
245792,0.46780434601542675
245802,0.8066741324294384
245804,0.10404747838090285
245815,0.13134314587510482
245820,0.3319778144174783
245830,0.38769103441817576
245834,0.14972789543108372
245836,0.42657329873694316
245844,0.4879524198115181
245853,0.0890085908756734
245862,0.16708803508949938
245863,0.6044536504357432
245882,0.6159023822428791
245892,0.12229175932736307
245906,0.4137808764794412
245913,0.1590044174217134
245926,0.06738388515186779
245932,0.28992744430456313
245933,0.05603327993216901
245934,0.4873463235242486
245939,0.7088681544711357
245948,0.5089536898670596
245955,0.38045370317256166
245957,0.03875836046375511
245967,0.4351786270042267
245979,0.17297418773175838
245980,0.3486443261147094
245989,0.12392369049532229
245992,0.1956389850811089
245994,0.5276890017810467
246006,0.13903404750897871
246010,0.07419525084880634
246017,0.6235343478488408
246041,0.166429988100441
246045,0.17312521856340082
246053,0.34748081075864645
246057,0.2591021531622988
246059,0.2739055849253821
246061,0.3126396135862892
246079,0.06526850834697365
246082,0.11653057288676594
246089,0.1216465362867337
246091,0.11812496299571756
246102,0.224361087751625
246127,0.7641139328119433
246134,0.15250735453478984
246135,0.3106928782405724
246138,0.8144349473554622
246143,0.2398746782772167
246146,0.3541936716555993
246148,0.1558832273614911
246152,0.6814174088249634
246155,0.27293013503776853
246164,0.11728179316051955
246171,0.6774922398349006
246185,0.07272810532990459
246192,0.6523456061684197
246200,0.5325227592659403
246208,0.10660492765230228
246210,0.19117636077837144
246213,0.2536645281523041
246214,0.5419255024288389
246229,0.12507867903248754
246242,0.09943782783737846
246250,0.5158287494220184
246258,0.047993764624570834
246267,0.7715128806390814
246273,0.17574837703079838
246287,0.0991589803868157
246289,0.16804238275783095
246290,0.6355678124043516
246302,0.17113460691292787
246303,0.19959583637253148
246304,0.16463506257626026
246312,0.508196993293307
246319,0.8747354366646872
246321,0.3209068513330341
246335,0.46630906150028373
246337,0.25126512268664314
246348,0.09044057965852134
246358,0.18628447406179743
246362,0.603370111219358
246369,0.06687784547310126
246374,0.1847842367638089
246382,0.7201717850848385
246384,0.35284566598981254
246386,0.8104412784289055
246390,0.33854458152077954
246396,0.1389233999026605
246400,0.47074151900750516
246401,0.07071540258121917
246405,0.43755884399297484
246415,0.6250373844666263
246416,0.4160977072494849
246418,0.667974864910083
246422,0.05314860895122117
246423,0.15145176898060655
246426,0.537385984706779
246429,0.6034891839316082
246432,0.3721720596634688
246444,0.44085314624679006
246448,0.4425651183320686
246455,0.5654743288987987
246469,0.5568566522915761
246482,0.09550759208191513
246488,0.1867713328402686
246489,0.55849989492841
246491,0.15239529420711506
246502,0.07053082695511673
246516,0.18828576161213811
246524,0.5212307575022272
246525,0.4201264503707017
246543,0.5814981367388175
246550,0.574771830501039
246554,0.19672240348262607
246558,0.020307126491491273
246559,0.517785432241824
246560,0.41788426513810384
246561,0.13206083402483462
246562,0.22380088701292222
246564,0.16748489872534794
246585,0.7620278983191107
246615,0.6365663356872145
246618,0.1641571295227455
246619,0.159700296624055
246621,0.5641214642029414
246624,0.12799242311650394
246625,0.09677982790654052
246627,0.6399219973084675
246628,0.19203244346757095
246631,0.4296601180297126
246633,0.5386205895977961
246654,0.19803510566568716
246660,0.35948157469508757
246665,0.7365090173436057
246669,0.4227812629888773
246681,0.06161632955209244
246700,0.702464870751986
246705,0.10239755423464315
246708,0.4743788620319285
246711,0.7323868638269342
246724,0.3456227366179948
246740,0.11627560778103219
246744,0.3824915874934435
246745,0.7552448027502681
246746,0.12739893745740163
246748,0.07772848825602564
246752,0.6803419051153914
246758,0.5344931593171637
246762,0.10760530819219652
246765,0.28801057584197354
246786,0.3269683613978559
246798,0.33711998205412974
246807,0.1632141346187935
246816,0.6726670867017881
246820,0.08665197227595252
246833,0.1344066082111638
246835,0.7992286882501286
246836,0.4942590514601267
246845,0.2986699038427899
246849,0.33007728084626714
246857,0.5359534085893403
246861,0.19397985149366348
246871,0.11094259130908017
246872,0.6382523817368629
246877,0.10707792574082445
246879,0.023835638309186242
246894,0.8072996794365666
246896,0.14176606488597324
246905,0.2835803787425762
246907,0.37339185948841813
246928,0.08381599950652036
246935,0.02908948961899568
246939,0.30525904471033016
246947,0.20004326732936278
246951,0.17429446228444473
246956,0.3169314881932077
246972,0.30940397143062737
246979,0.22948049084409142
247003,0.09431401535890169
247005,0.49185150362782487
247006,0.26958076033031814
247008,0.09713269074762002
247014,0.5725155237652326
247027,0.08933285317017677
247032,0.36306482577433796
247036,0.4749500278721976
247080,0.48180050325262536
247083,0.25738891803850633
247086,0.211962981473954
247092,0.35957181114852066
247098,0.37839591160110986
247103,0.7295383980213319
247105,0.179136515082264
247108,0.2509085874224754
247118,0.5943889604483152
247123,0.1529977867532026
247129,0.441240538201612
247139,0.4929644349331534
247147,0.3781111961736432
247153,0.39259257518256274
247157,0.3165013661504189
247179,0.13722943700421159
247190,0.36571621613894534
247213,0.27919112090932596
247220,0.08029971712235856
247234,0.04892114770394367
247260,0.13496901470521086
247265,0.42635128802769573
247269,0.5970655992182948
247272,0.21825777597024648
247277,0.07944501903334503
247278,0.6919725530310981
247280,0.13887157280361656
247290,0.2231134918319111
247296,0.1984171615886497
247314,0.37112878664178184
247316,0.4468645280535083
247328,0.2367923422012153
247332,0.12271035259590105
247336,0.7373150430870707
247340,0.5311742458735238
247342,0.47186180221595053
247347,0.23437433073517774
247350,0.4234241106320332
247351,0.1203173229053508
247353,0.4643601934635937
247354,0.20744200610837019
247360,0.19470338368160856
247371,0.22361359217495513
247378,0.09802957786047352
247394,0.4114562455836873
247402,0.24387441363767817
247406,0.20286010157945172
247409,0.23338009847870256
247446,0.2694430639847673
247453,0.1448958608101957
247455,0.5181633098356233
247463,0.11772732450233815
247484,0.11070150079334871
247485,0.5063546254072906
247492,0.541423809364208
247497,0.50802013416396
247510,0.15794507046010905
247521,0.4232479256547448
247527,0.43849910985059914
247534,0.6744264060133258
247537,0.5382156172361287
247558,0.3311862390832286
247559,0.18570012014925938
247560,0.5311071810865136
247567,0.5222969828013885
247572,0.3849664070805602
247582,0.12649661882949
247583,0.710216480085703
247594,0.2189156834776483
247595,0.09162793660961521
247597,0.362675187528544
247598,0.1468762647605772
247607,0.5937987929283579
247619,0.5969097173929054
247632,0.6315768475441282
247638,0.49204442228647544
247639,0.5616712945491265
247646,0.40644536706778855
247655,0.055698182841407776
247660,0.12063848898169888
247672,0.49399337007684696
247677,0.059067658189547
247682,0.2558083567662992
247685,0.7540262476680502
247690,0.2028727392718313
247701,0.05424357843119956
247708,0.7517364568586796
247715,0.32845381027764997
247734,0.26258761695360555
247758,0.17710746636658736
247761,0.09885075107783012
247763,0.138214034069393
247766,0.20865498454002568
247774,0.0848717845736914
247775,0.5475657384849042
247779,0.25581855305383816
247781,0.2716354749277914
247783,0.38276812226435253
247785,0.2297892965247461
247787,0.05485931503338189
247793,0.08392668393168423
247798,0.25156080335451747
247802,0.5218193179128612
247805,0.14524501311329807
247814,0.05180828135521009
247816,0.2671443444229994
247834,0.11437442368362105
247836,0.09109631953132406
247844,0.5500624386584266
247849,0.6880106163272023
247852,0.024967878271831896
247859,0.22646556270766155
247861,0.6793250895329639
247867,0.16755980177739618
247868,0.07478858807621715
247883,0.18710068018772555
247890,0.0511212762457061
247892,0.8625700161502539
247896,0.055867078993943636
247897,0.1072583426655465
247902,0.8310591352540052
247904,0.20046252164520742
247909,0.11186402520509608
247910,0.19113959962245408
247911,0.46171303031986605
247929,0.11994557390761498
247930,0.07328214660374488
247935,0.060503428649445884
247942,0.653537447975932
247950,0.25398733619059716
247951,0.342102023328204
247972,0.5597763353917619
247989,0.418435892694482
247993,0.30785994151238527
247995,0.5828911205345221
248012,0.17595834176396485
248018,0.18849153353280612
248019,0.2798171791959329
248036,0.050380313476667035
248037,0.48584214924323815
248039,0.16608206997294706
248040,0.71012717652
248043,0.4830093792947112
248054,0.06430730069163577
248056,0.21510044494746572
248068,0.6431632965497398
248075,0.6448466046440645
248085,0.11665510797732259
248087,0.32259035858697405
248089,0.19635698220025902
248095,0.098570680727603
248105,0.3499694196822212
248109,0.49271094694293316
248115,0.1130299725427347
248131,0.5832753147938287
248135,0.5226462865778
248148,0.38779074670423863
248154,0.713681762277532
248156,0.34394260262229426
248165,0.6047028504266372
248169,0.2566467136421819
248173,0.042433992376998964
248179,0.15905663032072856
248187,0.1334070209073912
248204,0.1247769601480822
248207,0.6383185541815599
248210,0.5903307622405164
248212,0.2760035223466506
248214,0.0643928372573908
248229,0.1918830279173273
248236,0.34328197775412334
248239,0.44719940410731573
248240,0.667844590778697
248246,0.06879177076547012
248249,0.214073436263619
248261,0.3113135786268684
248267,0.1590065048521172
248268,0.31225269399636313
248272,0.15260628532553264
248276,0.23996807100116613
248293,0.4805811568786942
248303,0.35186345001045743
248307,0.3262225337939794
248308,0.7771826119169847
248327,0.3885437538808473
248330,0.2972263616715153
248345,0.27880015006013514
248355,0.09924166217057029
248364,0.5531281123762939
248368,0.6873987342105713
248373,0.3674420640994991
248375,0.6065553579373313
248378,0.35025449302342293
248390,0.11190124291118389
248394,0.24291135152054827
248405,0.07991132249809313
248409,0.5090063836517026
248411,0.12210589203596159
248415,0.35415662103118856
248416,0.10625559596272757
248419,0.5849799185295625
248421,0.0632703188732224
248422,0.10636516084936036
248424,0.05824920782716545
248427,0.3349192797817899
248429,0.731197693428675
248435,0.05044748566401988
248452,0.3069071374859178
248461,0.45031809601934725
248467,0.12280331134317105
248472,0.30081597209622496
248473,0.14150582457336897
248476,0.14828939220661813
248488,0.8247308861991898
248489,0.39874608238682924
248505,0.08576164912150137
248509,0.2600264819995187
248510,0.45955382686825363
248512,0.19789592066572836
248524,0.7873936613629502
248526,0.43300777167700866
248528,0.24748420591694037
248533,0.09008113658999053
248546,0.1569222540571355
248568,0.14071922178835233
248570,0.2036876977847415
248579,0.39911400063091584
248583,0.641544447555784
248585,0.07027808251189412
248586,0.33179019621651074
248596,0.04714152273720314
248597,0.6201563666604213
248601,0.04126427718362199
248605,0.29351113705090126
248613,0.10567233168306484
248618,0.28358580650593473
248622,0.301598225207034
248626,0.031188153356928747
248627,0.07514780342821958
248628,0.1320338987011667
248635,0.26999712519305125
248636,0.09173366381893526
248644,0.19305603845667518
248667,0.46319562259060343
248675,0.3619923430840874
248677,0.21659778054492138
248693,0.5992491831421486
248694,0.5314109495253988
248699,0.028577431535110307
248706,0.5718168737988878
248726,0.518516660527233
248728,0.18308451689448646
248731,0.5969463244899171
248736,0.847114022666081
248738,0.8050104703332026
248739,0.08410059600374602
248744,0.624756742018906
248745,0.40203069677571657
248756,0.08476155324225304
248760,0.46529244120996804
248767,0.7955575200008703
248770,0.21883837196290046
248772,0.5737887265986813
248773,0.2746278583419303
248785,0.1587475414050969
248789,0.2096228261876789
248791,0.28622148853226415
248797,0.23771795876319662
248826,0.028573288521608634
248853,0.2933854587529905
248854,0.14544389137304597
248856,0.3477299188078608
248861,0.2532318118090636
248869,0.4332799286746316
248871,0.2152458386493924
248877,0.17867760350771528
248883,0.5299700296323488
248891,0.09666028397020543
248892,0.8369722398179976
248905,0.11189236558575276
248910,0.10201618363940529
248914,0.1832333054114634
248921,0.4358927486626329
248931,0.6069469157968705
248934,0.38240417274904454
248951,0.2410294859306089
248954,0.5644696068819939
248961,0.13432125213986756
248966,0.08645320273185156
248968,0.8200422632752749
248977,0.16136707624454305
248978,0.2651077540969205
248986,0.6660430604943017
249000,0.0760270043184272
249005,0.36371268076283086
249025,0.030612022557278424
249040,0.5066023950153293
249045,0.07996598287381071
249056,0.282658033063208
249057,0.02803129739667546
249075,0.2508825850652164
249084,0.38247952992898493
